sex,race,y_true,y_score,y_pred_baseline,y_pred_mitigated_sex,y_pred_mitigated_race
Male,White,0,0.03192684599515074,0,0,0
Male,White,0,0.3853234541870583,0,0,0
Male,White,0,0.017320092188427873,0,0,0
Female,White,0,0.005303647352787304,0,0,0
Male,White,0,0.007317998213221549,0,0,0
Male,White,0,0.032111893067892305,0,0,0
Male,White,1,0.5991487329442391,1,0,1
Male,Black,0,0.4534039779840399,0,0,0
Female,White,0,0.0441686596860848,0,0,0
Female,White,0,0.007934272608502779,0,0,0
Male,White,1,0.794119226144626,1,1,1
Male,White,0,0.0139643983882382,0,0,0
Female,Black,0,0.042695460110673315,0,0,0
Female,White,1,0.09273940787201104,0,0,0
Male,White,0,0.0002695242173128655,0,0,0
Male,White,0,0.008970898304163446,0,0,0
Female,White,0,0.0903180495600542,0,0,0
Male,White,0,0.004966826788265255,0,0,0
Male,White,0,0.0703967746290824,0,0,0
Male,White,0,0.004189342221104612,0,0,0
Female,White,0,0.062270619848447874,0,0,0
Male,White,1,0.1623874170790307,0,0,0
Male,White,1,0.06448108599298347,0,0,0
Female,White,0,0.010811124921574688,0,0,0
Male,White,0,0.2334113301466933,0,0,0
Female,Black,0,0.031002916716663918,0,0,0
Male,White,0,0.003071335832211221,0,0,0
Male,White,1,0.8421106989690289,1,1,1
Female,White,1,0.13350954397572173,0,0,0
Male,Black,1,0.6191481459407889,1,1,0
Male,White,0,0.10160997621493366,0,0,0
Male,White,0,0.09083122567403175,0,0,0
Male,White,1,0.3565306956696448,0,0,0
Female,White,0,0.18051338323728014,0,0,0
Female,Black,0,0.002154813184373943,0,0,0
Male,White,0,0.004355662249224062,0,0,0
Male,White,0,0.009738129317756604,0,0,0
Male,White,1,0.9978890476543426,1,1,1
Male,White,0,0.025244968598965915,0,0,0
Female,White,1,0.9429579799313653,1,1,1
Male,White,0,0.06450099061743439,0,0,0
Female,Black,0,0.009545712015371131,0,0,0
Female,White,0,0.0661780736658391,0,0,0
Female,White,0,0.0032285528123552816,0,0,0
Female,White,0,0.0034041410790454033,0,0,0
Male,White,0,0.14658492003869664,0,0,0
Female,Other,0,0.0020593550789948954,0,0,0
Male,White,1,0.04740354098376416,0,0,0
Male,Black,0,0.01555694629261124,0,0,0
Male,White,0,0.013794145221096971,0,0,0
Male,White,1,0.4730872178483667,0,0,0
Male,White,0,0.6568808889242386,1,1,1
Female,White,0,0.0020926183186044797,0,0,0
Male,White,1,0.6537037829083584,1,1,1
Male,Black,0,0.10146446754913183,0,0,0
Male,White,0,0.08157413616226315,0,0,0
Male,White,0,0.22281187612394146,0,0,0
Male,White,1,0.9991999371263942,1,1,1
Female,Black,0,0.003330181185668368,0,0,0
Male,White,1,0.5873907221990639,1,0,1
Male,White,1,0.9799655029106967,1,1,1
Male,White,0,0.007005253494150979,0,0,0
Female,Black,0,0.00122708579469425,0,0,0
Female,White,0,0.0006646663917212142,0,0,0
Male,White,1,0.9951380204722764,1,1,1
Female,Black,0,0.02273682442067878,0,0,0
Female,White,0,0.5677345921828698,1,0,1
Female,White,1,0.32544568453188777,0,1,0
Female,White,0,0.007033149104326366,0,0,0
Male,White,0,0.07822831295505957,0,0,0
Male,Black,0,0.006651766208268232,0,0,0
Male,White,0,0.19711706925260458,0,0,0
Male,White,1,0.3990858520856338,0,0,0
Male,White,0,0.003401226033593508,0,0,0
Male,White,0,0.6517875926424896,1,1,1
Male,White,1,0.9024797841786604,1,1,1
Female,Black,0,0.0011654502464630168,0,0,0
Male,White,1,0.33335292149050183,0,0,0
Female,White,0,0.006161785429652585,0,0,0
Male,White,0,0.01732174110118609,0,0,0
Female,White,0,0.00817721323842573,0,0,0
